Date,1,2,3,4,5,6,7,8,9,10
1993-06-01,-0.0013689269,-0.004790149,-0.0082135614,-0.0116347834,-0.0205339034,-0.017110491,-0.0164271227,-0.012320342,-0.0136892689,-0.0157415641
1993-06-02,-0.0034259119,-0.0068540171,-0.010279929,-0.0191912479,-0.0157631427,-0.0150788376,-0.0109664274,-0.0123372308,-0.0143923393,-0.0123372308
1993-06-03,-0.00343989,-0.0068775791,-0.0158195323,-0.0123796424,-0.0116929849,-0.0075664374,-0.0089419532,-0.0110041265,-0.0089419532,-0.0055020633
1993-06-04,-0.0034495552,-0.012422374,-0.0089706103,-0.0082815826,-0.0041407913,-0.0055210551,-0.0075903465,-0.0055210551,-0.0020692914,-0.0102294109
1993-06-07,-0.0090038781,-0.0055401662,-0.0048487535,-0.0006936288,-0.0020786704,-0.0041551247,-0.0020786704,0.0013850415,-0.0068033241,-0.0047120313
1993-06-08,0.0034951821,0.0041928768,0.0083857536,0.006988128,0.0048928077,0.006988128,0.0104833101,0.0022205476,0.0043308412,0.0050357738
1993-06-09,0.0006952646,0.0048735376,0.0034807799,0.0013927577,0.0034807799,0.0069637883,-0.001270195,0.0008327484,0.0015352258,-0.007583514
1993-06-10,0.00417537,0.00278358,0.0006970084,0.00278358,0.0062641684,-0.001964094,0.0001373883,0.0008393776,-0.0082730266,0.0050445851
1993-06-11,-0.0013860029,-0.0034638985,-0.0013860029,0.0020801132,-0.0061139361,-0.0040211917,-0.0033221213,-0.0123966361,0.0008656009,0.0001665304
1993-06-14,-0.0020807795,0.0,0.0034709268,-0.0047344952,-0.0026388463,-0.0019388056,-0.0110259151,0.0022547289,0.0015546882,0.0127374467
1993-06-15,0.0020851182,0.0055632823,-0.002659249,-0.0005592303,0.00014227,-0.0089637872,0.0043445485,0.0036430481,0.014849124,0.0099475864
1993-06-16,0.0034709268,-0.0047344952,-0.0026388463,-0.0019388056,-0.0110259151,0.0022547289,0.0015546882,0.0127374467,0.0078461081,0.0078461081
1993-06-17,-0.0081770401,-0.0060886399,-0.0053910206,-0.0144466985,-0.0012119912,-0.0019096105,0.0092344677,0.0043600479,0.0043600479,
1993-06-18,0.002105618,0.0028089888,-0.0063213483,0.0070224719,0.0063191011,0.0175550562,0.0126404494,0.0126404494,,
1993-06-21,0.0007018929,-0.0084092596,0.0049065227,0.0042046298,0.0154169759,0.0105126957,0.0105126957,,,
1993-06-22,-0.0091047619,0.0042016807,0.0035002801,0.0147047619,0.0098039216,0.0098039216,,,,
1993-06-23,0.0134287078,0.0127208624,0.0240282957,0.0190824244,0.0190824244,,,,,
1993-06-24,-0.0006984658,0.0104591353,0.0055788006,0.0055788006,,,,,,
1993-06-25,0.0111653998,0.0062816539,0.0062816539,,,,,,,
1993-06-28,-0.004829819,-0.004829819,,,,,,,,
1993-06-29,0.0,,,,,,,,,
1993-06-30,,,,,,,,,,
