Date,lower_bound,upper_bound
1993-01-29,,
1993-02-01,,
1993-02-02,-0.0035319004,0.0035319004
1993-02-03,-0.0042503944,0.0042503944
1993-02-04,-0.0036747505,0.0036747505
1993-02-05,-0.0043685849,0.0043685849
1993-02-08,-0.0043455623,0.0043455623
1993-02-09,-0.0057004631,0.0057004631
1993-02-10,-0.0052879431,0.0052879431
1993-02-11,-0.0050261566,0.0050261566
1993-02-12,-0.0057261673,0.0057261673
1993-02-15,-0.0054510707,0.0054510707
1993-02-16,-0.0092699119,0.0092699119
1993-02-17,-0.0088753451,0.0088753451
1993-02-18,-0.0085272188,0.0085272188
1993-02-19,-0.0082964541,0.0082964541
1993-02-22,-0.0080811889,0.0080811889
1993-02-23,-0.007825281,0.007825281
1993-02-24,-0.0082028423,0.0082028423
1993-02-25,-0.0079811713,0.0079811713
1993-02-26,-0.0077708766,0.0077708766
1993-03-01,-0.0076098263,0.0076098263
1993-03-02,-0.0080378167,0.0080378167
1993-03-03,-0.0078798812,0.0078798812
1993-03-04,-0.0078281653,0.0078281653
1993-03-05,-0.0076988954,0.0076988954
1993-03-08,-0.0086499158,0.0086499158
1993-03-09,-0.0085365298,0.0085365298
1993-03-10,-0.0083778573,0.0083778573
1993-03-11,-0.0082631801,0.0082631801
1993-03-12,-0.0083899863,0.0083899863
1993-03-15,-0.008279448,0.008279448
1993-03-16,-0.0081468398,0.0081468398
1993-03-17,-0.0081159959,0.0081159959
1993-03-18,-0.0080469374,0.0080469374
1993-03-19,-0.0079384863,0.0079384863
1993-03-22,-0.0078970825,0.0078970825
1993-03-23,-0.0077900518,0.0077900518
1993-03-24,-0.0076849671,0.0076849671
1993-03-25,-0.0076352137,0.0076352137
1993-03-26,-0.0076040614,0.0076040614
1993-03-29,-0.0075280956,0.0075280956
1993-03-30,-0.007442095,0.007442095
1993-03-31,-0.0073565892,0.0073565892
1993-04-01,-0.0072986914,0.0072986914
1993-04-02,-0.0078957675,0.0078957675
1993-04-05,-0.007838864,0.007838864
1993-04-06,-0.0077666936,0.0077666936
1993-04-07,-0.0076982336,0.0076982336
1993-04-08,-0.0076216232,0.0076216232
1993-04-09,-0.0075435575,0.0075435575
1993-04-12,-0.007714976,0.007714976
1993-04-13,-0.0076419465,0.0076419465
1993-04-14,-0.0075729358,0.0075729358
1993-04-15,-0.0075015154,0.0075015154
1993-04-16,-0.0074320784,0.0074320784
1993-04-19,-0.0073908783,0.0073908783
1993-04-20,-0.0073585071,0.0073585071
1993-04-21,-0.0072949652,0.0072949652
1993-04-22,-0.00742624,0.00742624
1993-04-23,-0.0073846638,0.0073846638
1993-04-26,-0.0073922628,0.0073922628
1993-04-27,-0.0074608587,0.0074608587
1993-04-28,-0.0074057221,0.0074057221
1993-04-29,-0.0073657797,0.0073657797
1993-04-30,-0.0073098138,0.0073098138
1993-05-03,-0.0072941411,0.0072941411
1993-05-04,-0.0072498792,0.0072498792
1993-05-05,-0.0072021371,0.0072021371
1993-05-06,-0.0071637274,0.0071637274
1993-05-07,-0.0071172594,0.0071172594
1993-05-10,-0.0070698032,0.0070698032
1993-05-11,-0.0070354048,0.0070354048
1993-05-12,-0.0069892305,0.0069892305
1993-05-13,-0.0070847112,0.0070847112
1993-05-14,-0.007037325,0.007037325
1993-05-17,-0.0070014041,0.0070014041
1993-05-18,-0.0069558774,0.0069558774
1993-05-19,-0.0072862519,0.0072862519
1993-05-20,-0.0072443194,0.0072443194
1993-05-21,-0.0072750828,0.0072750828
1993-05-24,-0.0072422851,0.0072422851
1993-05-25,-0.0071999555,0.0071999555
1993-05-26,-0.0072782936,0.0072782936
1993-05-27,-0.0072471736,0.0072471736
1993-05-28,-0.0072267836,0.0072267836
1993-05-31,-0.0071842898,0.0071842898
1993-06-01,-0.0072110729,0.0072110729
1993-06-02,-0.0071723406,0.0071723406
1993-06-03,-0.0071436015,0.0071436015
1993-06-04,-0.0071152135,0.0071152135
1993-06-07,-0.0070871457,0.0070871457
1993-06-08,-0.0071155288,0.0071155288
1993-06-09,-0.0070846599,0.0070846599
1993-06-10,-0.0070465838,0.0070465838
1993-06-11,-0.0070202308,0.0070202308
1993-06-14,-0.0069854254,0.0069854254
1993-06-15,-0.0069532557,0.0069532557
1993-06-16,-0.0069196591,0.0069196591
1993-06-17,-0.0068915312,0.0068915312
1993-06-18,-0.0069095123,0.0069095123
1993-06-21,-0.0068774908,0.0068774908
1993-06-22,-0.0068750005,0.0068750005
1993-06-23,-0.006856852,0.006856852
1993-06-24,-0.0069750212,0.0069750212
1993-06-25,-0.0069750246,0.0069750246
1993-06-28,-0.0070622175,0.0070622175
1993-06-29,-0.0070436634,0.0070436634
1993-06-30,-0.0070427135,0.0070427135
