Date,Adj Close
2016-06-01,
2016-06-02,
2016-06-03,
2016-06-06,
2016-06-07,
2016-06-08,
2016-06-09,
2016-06-10,
2016-06-13,
2016-06-14,
2016-06-15,
2016-06-16,
2016-06-17,
2016-06-20,
2016-06-21,
2016-06-22,
2016-06-23,
2016-06-24,
2016-06-27,
2016-06-28,
2016-06-29,
2016-06-30,
2016-07-01,
2016-07-04,
2016-07-05,
2016-07-06,
2016-07-07,
2016-07-08,
2016-07-11,
2016-07-12,
2016-07-13,
2016-07-14,
2016-07-15,
2016-07-18,
2016-07-19,
2016-07-20,
2016-07-21,
2016-07-22,
2016-07-25,
2016-07-26,
2016-07-27,
2016-07-28,
2016-07-29,
2016-08-01,
2016-08-02,
2016-08-03,
2016-08-04,
2016-08-05,
2016-08-08,
2016-08-09,
2016-08-10,0.0083862059
2016-08-11,0.0083978491
2016-08-12,0.0083833759
2016-08-15,0.0083666907
2016-08-16,0.0084090203
2016-08-17,0.0084027943
2016-08-18,0.0084002228
2016-08-19,0.0082762649
2016-08-22,0.0081834138
2016-08-23,0.0081724997
2016-08-24,0.0082130875
2016-08-25,0.0082122006
2016-08-26,0.0081948615
2016-08-29,0.0081773017
2016-08-30,0.008181559
2016-08-31,0.0081911009
2016-09-01,0.0080027746
2016-09-02,0.0060340902
2016-09-05,0.0053543996
2016-09-06,0.0048204086
2016-09-07,0.0042728004
2016-09-08,0.0039013533
2016-09-09,0.0052393157
2016-09-12,0.0056011976
2016-09-13,0.0058902515
2016-09-14,0.0058370045
2016-09-15,0.0059920314
2016-09-16,0.0056538253
2016-09-19,0.0056332227
2016-09-20,0.0055380504
2016-09-21,0.0057628019
2016-09-22,0.0057773643
2016-09-23,0.0058295194
2016-09-26,0.0059318264
2016-09-27,0.0059962639
2016-09-28,0.0060084959
2016-09-29,0.0061226347
2016-09-30,0.0061836817
2016-10-03,0.0061810089
2016-10-04,0.0062231205
2016-10-05,0.0062536125
2016-10-06,0.0062522767
2016-10-07,0.0062668445
2016-10-10,0.0063099766
2016-10-11,0.0064984445
2016-10-12,0.0064872598
2016-10-13,0.0065002763
2016-10-14,0.0063881909
2016-10-17,0.0064034013
2016-10-18,0.0064712694
2016-10-19,0.0064767294
2016-10-20,0.0064429849
2016-10-21,0.0064434312
2016-10-24,0.0064600914
2016-10-25,0.0064371768
2016-10-26,0.0064346516
2016-10-27,0.0064323979
2016-10-28,0.0064408662
2016-10-31,0.0064409941
2016-11-01,0.0065020222
2016-11-02,0.0065160187
2016-11-03,0.0065398151
2016-11-04,0.0065378973
2016-11-07,0.0072489158
2016-11-08,0.0072786837
2016-11-09,0.0074271228
2016-11-10,0.0074352647
2016-11-11,0.0074149538
2016-11-14,0.0074158967
2016-11-15,0.007486603
2016-11-16,0.0074916042
2016-11-17,0.0075184595
2016-11-18,0.0066777926
2016-11-21,0.0064579557
2016-11-22,0.0060945042
2016-11-23,0.0060922809
2016-11-24,0.0059472603
2016-11-25,0.0059275886
2016-11-28,0.0059773379
2016-11-29,0.0059793526
2016-11-30,0.0057971858
2016-12-01,0.0057627298
2016-12-02,0.0057034624
2016-12-05,0.0056250356
2016-12-06,0.0055798325
2016-12-07,0.0058228804
2016-12-08,0.0056530851
2016-12-09,0.0056212503
2016-12-12,0.0056087998
2016-12-13,0.0055962342
2016-12-14,0.0057326675
2016-12-15,0.0057500223
2016-12-16,0.0057304052
2016-12-19,0.0057014047
2016-12-20,0.0053649015
2016-12-21,0.0053960705
2016-12-22,0.0053740836
2016-12-23,0.005373073
2016-12-26,0.0053326795
2016-12-27,0.0052882194
2016-12-28,0.0054528745
2016-12-29,0.0054398344
2016-12-30,0.0054805307
